id,xgboost,RF,NN,premium
106579,0.6733686327934265,0.6882562882401078,0.6930386424064636,3300
68977,0.9589748978614807,0.9558633699286531,0.9467390775680542,5400
85323,0.9794619679450989,0.9736125929807709,0.9652177691459656,1200
85288,0.7524862885475159,0.7823507522229375,0.6603356003761292,18000
52701,0.9887429475784302,0.9878831707001567,0.9899573922157288,20100
107848,0.9545239806175232,0.9547110947609726,0.9595001935958862,5400
97392,0.988074004650116,0.98703784719175,0.9929320812225342,5400
57996,0.9705507755279541,0.9643307045492456,0.9700145125389099,7500
113716,0.9878716468811035,0.9861425137829385,0.9883162379264832,7500
97317,0.9795453548431396,0.976265900202523,0.9764966368675232,13800
16466,0.9876447319984436,0.9886467715131699,0.9895325899124146,1200
38691,0.9590872526168823,0.9535892341980918,0.9733960032463074,3300
49638,0.9887308478355408,0.9838016513809942,0.9894220232963562,20100
541,0.6606422662734985,0.7002621083202417,0.7868266701698303,1200
45882,0.983095109462738,0.9786520324161778,0.9922857284545898,9600
18853,0.9301512241363525,0.9353661146332976,0.9046840667724609,20100
4572,0.9931485056877136,0.994826446393685,0.9968344569206238,11700
99403,0.9904566407203674,0.9851461164241558,0.9920215010643005,3300
55514,0.9912364482879639,0.9963855437969887,0.9935275912284851,13800
103119,0.8762077689170837,0.8316455683571684,0.8766471147537231,9600
64141,0.9808416366577148,0.974189820040557,0.982104480266571,5400
76939,0.9857137203216553,0.9780003901023986,0.9809790849685669,11700
17453,0.9261685609817505,0.94224966914861,0.9451382756233215,5400
107821,0.9145934581756592,0.9168103866564777,0.9332129955291748,32700
62063,0.993621289730072,0.9950674021798174,0.9968572854995728,5400
108737,0.9919999837875366,0.9978905672940915,0.9948062300682068,15900
110123,0.9899055361747742,0.9898479785057775,0.9871816635131836,9600
109498,0.9911192059516907,0.990241336379749,0.9930309653282166,11700
108324,0.9361224174499512,0.9298508682232305,0.945035457611084,11700
10990,0.7464158535003662,0.7718192807835451,0.7830790877342224,18000
18649,0.9938170313835144,0.9968063455198185,0.995062530040741,11700
90653,0.9440097808837891,0.9535406711125308,0.9469538927078247,30600
98585,0.8955691456794739,0.8912877416917045,0.8031647205352783,9600
9888,0.9641931056976318,0.9600827473089397,0.9615130424499512,47400
61129,0.9456899166107178,0.9487573595630647,0.9658896923065186,5400
26829,0.7710098028182983,0.7609311417709768,0.7665903568267822,3300
110111,0.9444398283958435,0.9412434401299117,0.9583835005760193,20100
56138,0.5066023468971252,0.6199550521102467,0.425980806350708,13800
27858,0.9821622967720032,0.9862280456576121,0.9869104027748108,3300
86241,0.9335375428199768,0.9393572767698464,0.9440954327583313,7500
8305,0.9899213314056396,0.9920125444690893,0.993808925151825,3300
19363,0.991224467754364,0.996566381830735,0.9939961433410645,3300
48827,0.9872075915336609,0.9822033583725117,0.9831468462944031,11700
38241,0.9868120551109314,0.9841241581230377,0.9921755194664001,7500
41847,0.9707528352737427,0.9578506733880562,0.9651302099227905,9600
23347,0.8414575457572937,0.8283298200295102,0.8560145497322083,20100
2423,0.7224135994911194,0.7586897282400471,0.7394521236419678,9600
32271,0.9913709163665771,0.9899396708242679,0.9943933486938477,1200
49130,0.9518582820892334,0.9618033520568823,0.9731554985046387,9600
8225,0.9744102358818054,0.96648949611839,0.9689026474952698,13800
88846,0.9916873574256897,0.9965253721310173,0.9941293001174927,1200
34908,0.6753830909729004,0.6811252835527631,0.6729816794395447,3300
45794,0.9296941757202148,0.9180699818885889,0.9351587891578674,5400
64211,0.9913144707679749,0.9960042636378303,0.994658887386322,9600
2611,0.9702911972999573,0.9564928120418745,0.9685565233230591,13800
69544,0.903717041015625,0.9074595526554738,0.934293270111084,11700
90530,0.9314868450164795,0.9435519663226452,0.9449223875999451,11700
40940,0.9491423964500427,0.9510983726386067,0.9677960276603699,3300
9467,0.8819354772567749,0.8802791684229875,0.9003654718399048,20100
77485,0.9689229130744934,0.9629846617675362,0.9657151103019714,3300
106783,0.987027108669281,0.9881342767482106,0.9939178228378296,5700
110503,0.9749898314476013,0.9627102254369218,0.9711790680885315,5700
20612,0.9554764032363892,0.9558714281600522,0.9687995910644531,7500
51833,0.9861690998077393,0.9826227308265703,0.9817025661468506,22200
11543,0.9812220931053162,0.9821854878989779,0.9840272665023804,5400
38547,0.9933017492294312,0.9913016543964527,0.9942811727523804,9600
110186,0.9823507070541382,0.9841112047706246,0.9873287677764893,11700
16478,0.9900181293487549,0.9890420035182894,0.9926447868347168,11700
110370,0.9931842684745789,0.9959929142335752,0.9948650002479553,20100
2582,0.9673250317573547,0.9761158317157952,0.9518796801567078,34800
55197,0.9905656576156616,0.9950263445857092,0.9929543137550354,11700
66699,0.9907884001731873,0.9947538433234225,0.994299054145813,11700
85881,0.9817615747451782,0.9872262871711522,0.9904553294181824,9600
100517,0.8895610570907593,0.8863713645813355,0.9124525785446167,5700
113642,0.9872320890426636,0.9792972201650777,0.987944483757019,3300
25917,0.9586347341537476,0.9638975371782089,0.9676253199577332,13800
39337,0.9795529246330261,0.9840145216484005,0.982759952545166,3300
91854,0.9621807932853699,0.9584180939723012,0.9722598195075989,11700
102173,0.9069349765777588,0.8907657836765971,0.9017462134361267,11700
67598,0.9030568599700928,0.8350474014088164,0.8698279857635498,5400
3318,0.9862966537475586,0.9843638350850842,0.9857929348945618,5400
111501,0.9885513782501221,0.989288297947304,0.9946320056915283,5400
55471,0.9469354748725891,0.9539515800640143,0.9726271629333496,1200
56699,0.9554787874221802,0.9554754793047039,0.9493106007575989,20100
36379,0.9905430674552917,0.9864404842030152,0.9879177212715149,7500
39126,0.9549179077148438,0.9615812826119821,0.951643705368042,7500
45286,0.9908062815666199,0.9947487392743296,0.9927648901939392,11700
62671,0.9925462603569031,0.9948074765543224,0.9967384934425354,24300
108685,0.956039309501648,0.932055575198237,0.9524847269058228,15900
53311,0.9769688248634338,0.9790740329503947,0.9752053022384644,18000
76703,0.6217767000198364,0.7210080568131825,0.44208309054374695,11700
40596,0.9884862899780273,0.9932111905985244,0.987759530544281,7500
33861,0.9802016615867615,0.9823941300409267,0.9811577200889587,5700
105734,0.9910426139831543,0.9970215536393255,0.9935436248779297,18000
63398,0.9811722636222839,0.9789978544182983,0.9825191497802734,7500
95002,0.21768653392791748,0.44937143084791775,0.35730859637260437,7500
27839,0.9803768396377563,0.983691184827811,0.9803367257118225,1200
35984,0.9911620616912842,0.989517202206508,0.9933620691299438,26400
38573,0.910356879234314,0.9207774404862035,0.9220391511917114,11700
53998,0.9926643967628479,0.9909025914281517,0.9962783455848694,15900
105924,0.9662027359008789,0.9593400810600163,0.9784752130508423,57900
33061,0.8440231084823608,0.8359557976079487,0.7617650032043457,11700
23505,0.9948921203613281,0.992973831444633,0.9972289204597473,18000
29143,0.9889499545097351,0.9819295144256639,0.9877507090568542,5700
26013,0.8847136497497559,0.8683357983106087,0.863628625869751,22200
61739,0.9862703680992126,0.9900353032584214,0.9944677352905273,1200
36627,0.9891343712806702,0.9855451418788784,0.9911928772926331,3300
68964,0.9834313988685608,0.978196085175476,0.9827587008476257,5400
41861,0.9870312809944153,0.9864217805629626,0.9894024133682251,11700
81967,0.9852596521377563,0.98945369788881,0.9923776388168335,11700
17243,0.7066028118133545,0.753467379975781,0.7830266356468201,1200
83527,0.9842221140861511,0.9861975599147728,0.9877094030380249,18000
62335,0.8935270309448242,0.8935184447316692,0.903100311756134,1200
97278,0.9930055737495422,0.995315559744861,0.9939534068107605,13800
75436,0.9875969290733337,0.988518733654484,0.9945675134658813,7500
57411,0.9569751620292664,0.9501685107610357,0.9500436186790466,3300
49715,0.866385281085968,0.8530435020574332,0.8578975200653076,3300
61363,0.9323279857635498,0.900140347225135,0.9350006580352783,28500
99711,0.982695460319519,0.9856336532125095,0.988227903842926,7500
108464,0.9713262915611267,0.9677182891376347,0.9631271362304688,9600
50910,0.9652952551841736,0.956367486420868,0.9605528712272644,7500
29695,0.9934333562850952,0.9964807030864423,0.9938496947288513,9600
19978,0.9893755912780762,0.9835324084518317,0.989119291305542,15900
109491,0.9286744594573975,0.9324607472634423,0.9413620233535767,11700
30458,0.9427931904792786,0.9413830187575728,0.940889835357666,22200
102908,0.9927086234092712,0.9915669453866267,0.9929423332214355,5700
31485,0.9816095232963562,0.9760949210049129,0.9849799275398254,9600
14662,0.907370924949646,0.9082063739900342,0.8892606496810913,5400
35264,0.964721143245697,0.956500311641856,0.9636892080307007,3300
95210,0.9559535384178162,0.9448203005413778,0.9539859294891357,22200
19350,0.9780538082122803,0.9747408736638801,0.9825673699378967,5400
8891,0.9919488430023193,0.9942909067867751,0.9923850297927856,5400
82982,0.9900377988815308,0.9841742271046134,0.9940134882926941,3300
90861,0.9673573970794678,0.9480643057110733,0.9622000455856323,5400
4887,0.9350407719612122,0.9109888539211765,0.9210726022720337,18000
95441,0.9824163913726807,0.9826388745997798,0.9817295670509338,3300
109730,0.9932241439819336,0.9915209199879012,0.9950863718986511,1200
86149,0.8788686394691467,0.8680492890995436,0.796844482421875,24300
84028,0.6758847832679749,0.7105186101255319,0.3151383101940155,5400
70235,0.9874682426452637,0.9905829395021364,0.9904616475105286,7500
107798,0.9908258318901062,0.9980004508280956,0.9950619339942932,22200
83208,0.9850382208824158,0.9820456615210362,0.9897618889808655,5700
100504,0.9826023578643799,0.9782111438996581,0.9889271259307861,5400
98598,0.9823681712150574,0.9826269782494838,0.9778748154640198,18000
91456,0.9648579359054565,0.967102136275354,0.9729902148246765,9600
77699,0.9682139754295349,0.9644278123672775,0.9584290385246277,5400
86884,0.9889772534370422,0.9905642553017435,0.993544340133667,9600
54632,0.9860560894012451,0.983418295359373,0.9823063015937805,13800
94363,0.9824795722961426,0.9846370262060783,0.9874924421310425,5400
73097,0.4331856071949005,0.5439101879859498,0.4843513071537018,13800
1532,0.9651089310646057,0.9596518717173371,0.968811571598053,3300
14207,0.9882325530052185,0.97691139875806,0.9926664233207703,1200
78777,0.9920167922973633,0.9928733145372142,0.9965658783912659,5700
73798,0.9815465807914734,0.9776137077630942,0.977637529373169,11700
12878,0.971095085144043,0.9655444533346295,0.9703631401062012,5400
49661,0.9755476117134094,0.9643400094035487,0.9896710515022278,1200
56981,0.9726184010505676,0.9716833123981168,0.9678152203559875,22200
70185,0.9500924944877625,0.9423205629132114,0.9671104550361633,11700
59851,0.9925166964530945,0.9888290032258061,0.9978697299957275,5400
107483,0.9118586182594299,0.9036290759707428,0.9300763607025146,7500
76527,0.9822186827659607,0.9765010558732199,0.980201780796051,9600
63588,0.9874305725097656,0.9819392258084874,0.9951751232147217,11700
40883,0.9874888062477112,0.9919664404526377,0.9850908517837524,24300
92065,0.9682355523109436,0.9664788092858745,0.9645577073097229,15900
92667,0.9062749743461609,0.8774556331916556,0.879011332988739,7500
88987,0.9531033039093018,0.9589721408841376,0.9324499368667603,9600
57025,0.974160373210907,0.974978712040958,0.9849734306335449,9600
94299,0.9917341470718384,0.9907481179115737,0.9946467280387878,1200
70371,0.9919414520263672,0.9963962171682407,0.994107723236084,13800
67464,0.9904492497444153,0.985531452606565,0.9923635721206665,5400
65614,0.9084620475769043,0.9046474954214044,0.884051501750946,18000
97224,0.9919339418411255,0.993311020778776,0.9957348704338074,7500
82015,0.9782320857048035,0.9781286256183451,0.9736513495445251,20100
57111,0.9762345552444458,0.9674171733183158,0.9787368774414062,15900
89018,0.9348893761634827,0.9464627542436675,0.9505969882011414,1200
21914,0.8350904583930969,0.8035690875618255,0.8113642930984497,5400
17041,0.9808799624443054,0.9827535116455501,0.985603928565979,7500
65029,0.984706699848175,0.9766809285246695,0.9822063446044922,20100
91948,0.9697436094284058,0.9689305260461889,0.9769163727760315,3300
38033,0.9697757959365845,0.9652594575857294,0.9782594442367554,3300
44878,0.959867537021637,0.9537111403611948,0.9367197155952454,7500
21725,0.969711184501648,0.9602978721129307,0.9653869271278381,5400
1984,0.9786486029624939,0.9815236145346729,0.9793517589569092,18000
10796,0.991265594959259,0.9944948715921488,0.9946696162223816,9600
111869,0.9560698866844177,0.967061038419527,0.9670307636260986,5400
71905,0.9745650887489319,0.9709545028441594,0.9766913056373596,7500
31724,0.9315016269683838,0.9321368054886308,0.9472241997718811,30600
35676,0.9781056642532349,0.9685726254888973,0.9833879470825195,9600
24135,0.9775671362876892,0.9696711617849934,0.9771538972854614,11700
19381,0.9765979051589966,0.9770301506085569,0.9905695915222168,39000
109279,0.9645548462867737,0.9680817350840758,0.9721542000770569,5700
44173,0.8799974918365479,0.8525912452088413,0.9355356693267822,9600
41794,0.9944678544998169,0.9949141883533876,0.9959373474121094,1200
32555,0.9850863218307495,0.9810440892922028,0.9791176319122314,11700
5460,0.8983392119407654,0.8881615063500569,0.8565135598182678,5400
19210,0.9610913395881653,0.9715185980080199,0.9592165946960449,5400
108312,0.8949799537658691,0.8828030683952485,0.8820048570632935,3300
18506,0.8144808411598206,0.8082643901833082,0.8196770548820496,5400
49761,0.987794041633606,0.9847403195920809,0.9889177083969116,3300
50722,0.8347791433334351,0.771873373035595,0.800631046295166,5700
22172,0.9852146506309509,0.9735892000580575,0.9563319087028503,24300
55784,0.9432985782623291,0.9278045914551364,0.9626024961471558,3300
81365,0.9935178756713867,0.9974682564976493,0.9965944886207581,20100
18071,0.9864945411682129,0.9911535339912485,0.9895025491714478,7500
49545,0.9353751540184021,0.9250379176661742,0.8498049378395081,7500
47832,0.8906781673431396,0.8844603138533068,0.8736893534660339,1200
41763,0.8944850564002991,0.8853504408928471,0.9044728875160217,9600
86331,0.8596482276916504,0.8715760049603559,0.7046921849250793,5400
9178,0.9590284824371338,0.9586807139413765,0.9682433009147644,1200
5035,0.9892914891242981,0.9923804689134219,0.9927646517753601,9600
36361,0.6516690850257874,0.7483295776229926,0.6605790257453918,7500
91169,0.9850435256958008,0.9871590014638273,0.9928287863731384,5700
79064,0.48949289321899414,0.5780366388689783,0.5942308902740479,9600
7966,0.9818907380104065,0.9827493578193942,0.9839462041854858,13800
18685,0.9495046734809875,0.94432638500081,0.9531570076942444,1200
99109,0.9761133790016174,0.9685491457651563,0.9659221768379211,18000
233,0.98637855052948,0.9838159360462414,0.9936528205871582,47400
86917,0.9763226509094238,0.9682410712001058,0.9738726615905762,13800
100637,0.9750890135765076,0.9752865753892178,0.9760391116142273,7500
89914,0.9506542086601257,0.9410933605275249,0.9463819265365601,7500
62554,0.9895696640014648,0.9897379204196016,0.9921464323997498,18000
76687,0.7384756803512573,0.7439047015350413,0.6504339575767517,9600
55104,0.952507734298706,0.9655354948676561,0.9300854206085205,22200
25341,0.9841116666793823,0.9813248532457373,0.9857895970344543,5400
58071,0.8981302976608276,0.9055468040726833,0.9076715707778931,3300
7151,0.955053448677063,0.9448162471685865,0.9379023313522339,22200
21041,0.9908299446105957,0.9918328518856847,0.9941662549972534,11700
41724,0.9772464036941528,0.980955283603517,0.9784698486328125,9600
91225,0.9226219654083252,0.9084161568842817,0.9321943521499634,3300
81936,0.9864417314529419,0.9842246665172156,0.9874492883682251,9600
19787,0.9347271919250488,0.9378860428838094,0.9556094408035278,3300
29633,0.9849783182144165,0.9778555416553766,0.9777194261550903,7500
13823,0.9782407283782959,0.9764271872446435,0.9761002063751221,5400
19103,0.9888544082641602,0.9921290502700101,0.9912528395652771,26400
