perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
0.07400000000000001,12785,89710,0.0,0.0,0.0,10,5400
0.083,24099,196980,0.0,0.0,0.0,10,9600
0.165,14249,152800,0.0,0.0,0.0,7,11700
0.04,16067,135650,0.0,0.0,0.0,4,11700
0.021,20453,255130,0.0,0.0,0.0,9,20100
0.304,13885,568730,0.0,0.0,0.0,14,34800
0.081,28483,225040,0.0,0.0,0.0,13,11700
0.0,22638,200520,0.0,0.0,0.0,12,11700
0.147,20452,128730,0.0,0.0,0.0,8,9600
1.0,10227,36040,0.0,0.0,0.0,4,5700
0.017,19716,45050,0.0,0.0,0.0,9,3300
0.779,15710,252540,0.0,0.0,0.0,5,13800
0.17,19350,80060,0.0,0.0,0.0,9,3300
0.647,11325,210120,0.0,0.0,0.0,6,11700
0.845,22641,183810,0.0,0.0,0.0,17,11700
1.0,13879,115530,0.0,0.0,0.0,2,5400
0.009000000000000001,19357,135040,0.0,0.0,0.0,26,5400
0.0,21547,141120,0.0,0.0,0.0,8,5400
0.41700000000000004,10600,101870,0.0,0.0,0.0,4,1200
0.5579999999999999,14977,307540,0.0,0.0,0.0,12,20100
0.0,22271,205130,0.0,0.0,0.0,21,7500
0.201,15700,138080,0.0,0.0,0.0,14,7500
0.071,25198,133650,0.0,0.0,0.0,12,11700
0.061,22644,315070,0.0,0.0,0.0,5,24300
0.907,16074,322600,0.0,0.0,0.0,6,15900
0.201,20086,390560,0.0,0.0,0.0,14,18000
0.581,27019,210030,1.0,1.0,0.0,19,11700
0.004,17162,120790,0.0,0.0,0.0,14,7500
0.138,22275,82780,0.0,0.0,0.0,16,5700
0.061,17534,351040,0.0,0.0,0.0,10,18000
0.373,25555,187660,0.0,0.0,0.0,11,7500
0.9309999999999999,21905,120080,9.0,1.0,1.0,17,7500
0.08800000000000001,10235,46770,0.0,0.0,0.0,8,1200
0.024,15707,300120,0.0,0.0,0.0,7,26400
0.33799999999999997,13510,126400,1.0,0.0,0.0,7,11700
0.001,20813,337550,0.0,0.0,0.0,8,15900
0.862,24099,875080,0.0,0.0,0.0,15,57900
0.344,16066,180060,0.0,0.0,3.0,10,11700
0.001,24095,323800,0.0,0.0,0.0,8,18000
0.001,12781,36080,0.0,0.0,0.0,7,5700
0.73,15704,330140,1.0,0.0,0.0,10,22200
0.077,20082,160720,0.0,0.0,0.0,4,1200
0.002,13515,40060,0.0,0.0,0.0,4,3300
0.02,14248,72120,0.0,0.0,0.0,13,5400
0.075,23007,210130,0.0,0.0,0.0,20,11700
0.0,18991,150110,0.0,0.0,0.0,9,11700
0.897,9869,57150,2.0,0.0,0.0,6,1200
0.109,17893,370080,0.0,0.0,0.0,11,18000
1.0,9496,28910,0.0,0.0,0.0,7,1200
0.040999999999999995,22641,180600,0.0,0.0,0.0,10,13800
0.0,20813,125040,0.0,0.0,0.0,5,7500
0.13699999999999998,19353,49750,0.0,0.0,0.0,16,3300
0.49200000000000005,16803,143960,2.0,0.0,0.0,7,3300
0.0,22640,288120,0.0,0.0,1.0,9,28500
0.157,16439,195580,0.0,0.0,0.0,9,7500
0.21899999999999997,11686,162590,0.0,0.0,0.0,8,9600
0.002,20083,145580,1.0,0.0,0.0,13,7500
0.039,20455,231030,0.0,0.0,0.0,10,9600
0.129,21183,430980,0.0,0.0,0.0,16,15900
0.996,17533,160920,0.0,0.0,0.0,9,11700
0.48700000000000004,12425,240100,1.0,0.0,0.0,9,22200
0.099,23734,104790,0.0,0.0,0.0,7,5700
0.213,21910,157540,0.0,0.0,0.0,10,9600
0.5429999999999999,12783,108070,0.0,0.0,0.0,9,5400
1.0,28478,60050,0.0,0.0,0.0,8,3300
0.185,20081,264070,0.0,0.0,0.0,20,22200
0.135,18630,135140,0.0,0.0,0.0,15,5400
0.07,23735,125120,0.0,0.0,0.0,10,5400
0.0,21181,173020,0.0,0.0,0.0,9,3300
0.848,26291,120150,0.0,0.0,0.0,10,5400
0.16899999999999998,22279,195100,2.0,0.0,0.0,16,18000
0.207,19722,260690,0.0,0.0,0.0,13,3300
0.033,21178,581760,0.0,0.0,0.0,11,1200
0.031,22280,271780,2.0,0.0,0.0,14,24300
0.898,11320,108080,7.0,0.0,0.0,16,5400
0.09300000000000001,18630,125100,0.0,0.0,0.0,6,7500
0.043,22637,275090,0.0,0.0,0.0,11,22200
0.0,24462,69580,0.0,0.0,0.0,10,5700
0.0,8405,82380,0.0,0.0,0.0,4,5400
0.28300000000000003,21915,315100,0.0,0.0,0.0,14,18000
0.65,17896,300070,0.0,0.0,0.0,8,9600
0.061,17525,45120,0.0,0.0,0.0,13,5400
0.004,23375,282880,0.0,0.0,0.0,21,9600
0.106,21910,197310,0.0,0.0,0.0,18,13800
0.055,18258,96070,0.0,0.0,0.0,10,5400
1.0,12788,210110,0.0,2.0,1.0,3,13800
0.008,17896,246090,1.0,0.0,0.0,13,3300
0.0,15708,105150,0.0,0.0,0.0,4,1200
0.0,23375,132690,0.0,0.0,0.0,4,5700
0.268,23004,221530,0.0,0.0,0.0,25,11700
0.37200000000000005,15708,85960,0.0,0.0,0.0,7,5400
0.0,9504,69040,0.0,0.0,0.0,4,1200
0.47200000000000003,23735,339060,0.0,0.0,0.0,14,22200
0.823,18622,346640,0.0,0.0,0.0,13,11700
0.045,30666,120110,0.0,0.0,0.0,3,5400
0.865,12782,90150,0.0,0.0,0.0,8,7500
0.205,15709,177060,0.0,0.0,0.0,13,9600
0.0,18991,291070,0.0,0.0,0.0,8,11700
0.17,28111,240100,0.0,0.0,0.0,14,24300
0.247,19722,309630,0.0,0.0,0.0,15,15900
0.0,26660,121910,3.0,0.0,0.0,15,7500
0.278,13519,100090,0.0,0.0,0.0,13,9600
0.188,14615,185490,0.0,0.0,0.0,11,9600
0.01,23010,45030,0.0,0.0,0.0,5,1200
0.025,20812,227580,0.0,0.0,0.0,10,13800
0.013999999999999999,25190,66150,0.0,0.0,0.0,7,5400
0.809,20453,184120,0.0,0.0,0.0,17,18000
0.0,26658,123050,0.0,0.0,0.0,9,7500
0.354,23009,249020,0.0,0.0,0.0,16,20100
0.251,17900,178610,0.0,0.0,0.0,14,15900
0.737,17165,189030,0.0,0.0,0.0,12,1200
1.0,10958,105110,1.0,0.0,0.0,3,5400
0.187,17895,152830,0.0,0.0,0.0,9,7500
0.16,20817,351450,0.0,0.0,0.0,20,20100
0.22899999999999998,21912,27070,0.0,0.0,0.0,11,3300
0.012,32132,38630,1.0,0.0,0.0,9,3300
0.38,13514,204030,0.0,0.0,0.0,15,7500
0.591,21175,143020,0.0,0.0,0.0,7,5400
0.247,19716,322530,0.0,0.0,0.0,21,18000
0.051,22635,210140,0.0,0.0,0.0,9,9600
0.483,15340,96520,0.0,0.0,0.0,5,5400
0.35600000000000004,20818,213060,0.0,0.0,0.0,11,7500
0.732,17525,359870,0.0,0.0,0.0,17,30600
0.389,24827,137590,0.0,0.0,0.0,11,9600
0.0,14249,207060,0.0,0.0,0.0,8,11700
0.252,17535,750080,0.0,0.0,0.0,11,39000
0.262,9861,75150,0.0,0.0,0.0,8,5700
0.95,9135,82580,0.0,0.0,0.0,4,9600
0.002,29211,150030,0.0,0.0,0.0,7,1200
0.14400000000000002,13516,204110,0.0,0.0,0.0,13,11700
0.502,13154,66070,1.0,0.0,0.0,9,5400
0.462,14249,81740,0.0,0.0,0.0,7,5400
0.611,12050,99540,0.0,0.0,0.0,14,3300
0.602,21905,72020,2.0,0.0,0.0,12,5400
0.023,15345,91620,0.0,0.0,0.0,8,3300
0.5589999999999999,9131,24680,0.0,0.0,1.0,7,5700
0.019,10959,470210,0.0,0.0,0.0,17,24300
0.878,13513,242550,0.0,0.0,0.0,6,3300
0.044000000000000004,26290,225150,0.0,0.0,0.0,8,20100
0.12300000000000001,28110,106600,0.0,0.0,0.0,14,7500
0.541,20083,115110,0.0,0.0,0.0,19,7500
0.7759999999999999,17899,172680,0.0,0.0,0.0,14,1200
0.649,14608,198050,1.0,0.0,0.0,12,9600
0.9540000000000001,23365,86310,0.0,0.0,0.0,17,5400
0.0,21178,154250,1.0,0.0,0.0,10,1200
0.044000000000000004,20087,120150,0.0,0.0,0.0,6,9600
0.848,9500,102060,3.0,0.0,0.0,10,7500
0.0,18623,87050,0.0,0.0,0.0,5,5700
0.9179999999999999,12058,187640,0.0,1.0,1.0,5,9600
0.461,23004,250110,0.0,0.0,0.0,9,13800
0.537,11323,79780,0.0,0.0,0.0,6,1200
0.588,17896,210030,0.0,0.0,0.0,9,18000
0.017,14611,1050110,0.0,0.0,0.0,11,47400
0.126,20450,174030,0.0,0.0,0.0,17,13800
0.39,24827,375090,0.0,0.0,0.0,20,7500
0.426,15708,180070,0.0,0.0,0.0,11,7500
0.017,21182,150700,0.0,0.0,0.0,11,18000
0.452,18629,165080,1.0,1.0,0.0,11,9600
0.0,10598,540150,0.0,0.0,0.0,14,22200
0.021,22640,100050,0.0,0.0,0.0,19,5400
1.0,8407,30110,0.0,0.0,0.0,3,3300
0.141,17893,227700,0.0,0.0,0.0,18,22200
0.015,28116,150130,0.0,0.0,0.0,16,11700
0.27899999999999997,14972,126040,0.0,0.0,0.0,8,9600
1.0,19355,60110,0.0,0.0,0.0,7,3300
0.095,18620,90060,0.0,0.0,0.0,8,9600
0.518,20085,73240,0.0,0.0,0.0,10,3300
0.107,11691,141320,0.0,0.0,0.0,13,7500
0.499,27017,127630,0.0,0.0,0.0,9,5400
0.115,16071,218450,0.0,0.0,0.0,7,26400
1.0,11325,76270,,,,2,5400
0.004,17163,408140,0.0,0.0,0.0,7,22200
0.051,28848,150070,0.0,0.0,0.0,15,7500
1.0,18988,137740,0.0,0.0,0.0,2,9600
1.0,8403,57720,0.0,0.0,0.0,3,3300
0.899,13155,54140,1.0,0.0,0.0,11,3300
0.33399999999999996,23007,157380,0.0,0.0,0.0,8,7500
0.035,14245,269760,0.0,0.0,0.0,10,13800
0.0,17162,105070,0.0,0.0,0.0,12,5400
0.228,21547,492500,0.0,0.0,0.0,15,41100
0.064,25923,81730,3.0,0.0,0.0,12,5400
0.7879999999999999,13877,235590,1.0,0.0,0.0,19,15900
1.0,20446,2130040,0.0,1.0,0.0,4,60000
0.273,21180,225080,0.0,0.0,0.0,10,1200
0.131,21906,189110,0.0,0.0,0.0,12,7500
0.243,14978,62550,0.0,0.0,0.0,6,3300
0.0,21548,187050,0.0,0.0,0.0,9,20100
0.177,12425,110390,0.0,0.0,0.0,10,1200
0.937,15703,181560,1.0,0.0,0.0,6,11700
0.03,28113,87700,0.0,0.0,0.0,15,1200
0.956,11326,75120,2.0,3.0,0.0,18,3300
0.831,16440,250140,0.0,0.0,0.0,12,11700
0.5,16074,78080,4.0,0.0,0.0,13,5700
0.465,25200,83200,0.0,0.0,0.0,14,5400
0.016,23373,535060,0.0,0.0,0.0,6,18000
0.069,24464,200030,0.0,0.0,0.0,15,13800
0.7490000000000001,17527,165050,0.0,0.0,0.0,4,11700
0.008,21184,150090,0.0,0.0,0.0,20,7500
0.126,20815,210030,0.0,0.0,0.0,16,22200
0.0,8038,81490,0.0,0.0,0.0,4,3300
0.483,20089,210140,1.0,0.0,0.0,5,13800
0.005,23001,94530,0.0,0.0,0.0,9,5400
1.0,15703,58800,,,,2,5700
0.0,16433,372570,0.0,0.0,0.0,8,18000
0.068,19720,142090,0.0,0.0,0.0,7,5400
0.02,20811,372120,0.0,0.0,0.0,25,18000
0.9790000000000001,19722,84790,0.0,0.0,0.0,7,7500
0.307,18627,384450,0.0,0.0,0.0,12,43200
0.05,17896,350160,0.0,0.0,0.0,11,26400
0.6509999999999999,10957,161700,5.0,0.0,0.0,9,1200
0.16899999999999998,30301,89700,0.0,0.0,0.0,6,3300
1.0,13519,97610,3.0,1.0,0.0,5,5400
0.23199999999999998,24466,291060,0.0,0.0,0.0,12,24300
0.028999999999999998,21909,451130,0.0,0.0,0.0,5,26400
0.645,17898,189100,0.0,0.0,0.0,17,18000
0.594,17525,187540,0.0,0.0,0.0,6,13800
0.005,21911,267910,0.0,0.0,0.0,7,32700
0.11199999999999999,18257,160090,1.0,0.0,0.0,9,3300
0.040999999999999995,28110,46700,0.0,0.0,0.0,9,1200
0.265,17894,181740,0.0,0.0,0.0,12,7500
0.025,21176,243900,0.0,0.0,0.0,13,18000
0.036000000000000004,14972,288070,0.0,0.0,0.0,16,13800
0.758,11330,135060,1.0,0.0,1.0,15,7500
0.129,16804,222090,0.0,0.0,0.0,5,13800
0.016,15708,87960,0.0,0.0,0.0,14,5700
0.303,22642,141790,1.0,0.0,0.0,27,1200
0.08900000000000001,13148,357330,0.0,0.0,0.0,11,39000
0.006999999999999999,16435,150070,0.0,0.0,0.0,16,7500
0.466,23369,210030,0.0,0.0,0.0,15,13800
0.353,21546,150040,0.0,0.0,0.0,11,9600
0.154,21914,211450,0.0,0.0,0.0,15,15900
0.5379999999999999,18986,313180,0.0,0.0,0.0,21,18000
0.29,14608,150080,0.0,0.0,0.0,9,18000
0.002,25557,315070,0.0,0.0,0.0,17,1200
0.109,21175,225140,0.0,0.0,0.0,10,7500
0.09699999999999999,16797,171190,0.0,0.0,0.0,9,7500
0.17,13880,140040,0.0,0.0,0.0,13,5700
0.005,14976,500110,0.0,0.0,0.0,10,9600
0.0,21543,62520,0.0,0.0,0.0,7,7500
0.015,24834,225050,0.0,0.0,0.0,8,11700
1.0,16436,36060,0.0,0.0,0.0,4,3300
0.622,12051,180110,0.0,0.0,0.0,4,7500
0.191,22276,108040,0.0,0.0,0.0,13,1200
0.9620000000000001,11688,119610,1.0,0.0,0.0,7,9600
0.268,13153,87530,0.0,0.0,0.0,6,7500
1.0,27016,78340,0.0,0.0,0.0,9,3300
0.885,16066,233820,0.0,0.0,0.0,7,13800
0.754,17528,186130,0.0,0.0,0.0,7,5400
0.0,21178,90050,0.0,0.0,0.0,7,5400
0.006999999999999999,32132,70580,0.0,0.0,0.0,7,5700
0.8109999999999999,17532,212520,0.0,0.0,0.0,13,3300
0.19899999999999998,18624,42120,0.0,0.0,0.0,11,3300
0.518,20080,276550,0.0,0.0,0.0,13,18000
0.073,24825,202470,0.0,0.0,0.0,6,7500
0.159,20088,72060,1.0,0.0,0.0,7,5700
0.099,13875,120040,0.0,0.0,0.0,7,5400
0.017,23372,132150,0.0,0.0,0.0,16,7500
0.096,18261,75120,0.0,0.0,0.0,14,5400
0.068,9503,180070,0.0,0.0,0.0,5,5400
0.413,23000,174130,0.0,0.0,0.0,11,5400
0.392,21544,112650,0.0,0.0,0.0,11,9600
1.0,14978,269650,0.0,0.0,0.0,5,18000
0.377,17894,187540,0.0,0.0,0.0,17,11700
0.12300000000000001,23370,263720,0.0,0.0,0.0,10,9600
0.10099999999999999,17161,63040,0.0,0.0,0.0,6,3300
0.9359999999999999,13145,193650,0.0,0.0,0.0,8,9600
0.578,16805,215080,0.0,0.0,0.0,14,9600
0.848,10958,90080,0.0,0.0,0.0,8,3300
0.012,20453,111120,0.0,0.0,0.0,7,7500
0.52,13155,189100,3.0,0.0,0.0,9,1200
0.03,23001,195120,0.0,0.0,0.0,17,7500
0.154,23365,188370,0.0,0.0,0.0,18,22200
0.825,23731,45030,0.0,0.0,0.0,7,1200
0.22899999999999998,25560,186150,0.0,0.0,0.0,26,11700
0.005,15705,80070,0.0,0.0,0.0,14,5700
0.157,17162,223580,0.0,0.0,0.0,7,24300
0.23399999999999999,11320,135140,0.0,0.0,1.0,5,5700
0.19,14978,234050,3.0,0.0,0.0,11,13800
0.654,23000,141390,0.0,0.0,0.0,6,5400
0.748,11689,180150,0.0,0.0,0.0,10,1200
0.039,20451,360050,0.0,0.0,0.0,8,15900
0.32,10592,46390,0.0,0.0,0.0,5,3300
0.10099999999999999,13149,120110,0.0,0.0,0.0,13,1200
0.209,18627,317020,0.0,0.0,0.0,10,13800
0.0,12420,105110,0.0,0.0,0.0,9,3300
0.336,20448,156600,0.0,0.0,0.0,14,9600
0.053,13148,246090,0.0,0.0,0.0,9,24300
0.98,17897,306130,1.0,0.0,0.0,10,13800
1.0,13146,125050,2.0,1.0,0.0,5,5400
0.115,24098,200050,0.0,0.0,0.0,13,9600
0.609,15337,176110,0.0,0.0,0.0,10,9600
0.042,13875,150080,0.0,0.0,0.0,10,13800
0.008,18629,175090,0.0,0.0,0.0,28,3300
0.027000000000000003,12420,300050,0.0,0.0,0.0,7,3300
0.5489999999999999,25190,116040,0.0,0.0,0.0,11,7500
0.23800000000000002,12785,239510,0.0,0.0,0.0,10,13800
0.062,16805,268350,1.0,0.0,0.0,20,11700
0.005,24464,60120,0.0,0.0,0.0,7,1200
0.002,17160,143200,2.0,0.0,0.0,22,7500
1.0,14243,160430,1.0,2.0,0.0,3,7500
0.42,18627,158180,0.0,0.0,0.0,21,5400
0.264,16067,275150,0.0,0.0,0.0,11,18000
0.177,30665,259740,3.0,0.0,0.0,16,1200
0.172,25195,68470,1.0,0.0,0.0,15,5400
0.9590000000000001,23735,147040,1.0,2.0,1.0,9,5400
0.631,22272,73260,0.0,0.0,0.0,8,5400
0.040999999999999995,12053,232020,0.0,0.0,0.0,14,13800
0.081,10598,132360,1.0,0.0,0.0,5,3300
0.701,16434,125060,0.0,0.0,0.0,10,7500
1.0,18621,42910,0.0,0.0,0.0,6,3300
0.036000000000000004,17528,57060,0.0,0.0,0.0,16,3300
0.023,20080,306110,0.0,0.0,0.0,14,13800
0.126,20818,173610,0.0,0.0,0.0,4,5400
1.0,14240,72120,2.0,0.0,2.0,7,5400
0.14800000000000002,13876,270090,2.0,0.0,0.0,14,11700
0.574,21177,79200,0.0,0.0,0.0,13,3300
0.314,19354,300040,0.0,0.0,0.0,19,7500
0.508,19724,106390,4.0,0.0,1.0,15,7500
0.0,16072,600110,1.0,0.0,0.0,13,34800
0.124,13145,163760,0.0,0.0,0.0,17,11700
0.04,12787,168030,0.0,0.0,0.0,10,1200
0.045,14970,150120,0.0,0.0,0.0,12,7500
0.043,27387,112540,0.0,0.0,0.0,16,7500
0.32899999999999996,13883,225150,3.0,0.0,0.0,29,15900
0.009000000000000001,16074,176310,0.0,0.0,0.0,7,7500
0.028999999999999998,28484,210100,0.0,0.0,0.0,6,26400
0.113,26652,90090,0.0,0.0,0.0,7,5700
0.012,24102,180140,1.0,0.0,0.0,27,22200
0.29100000000000004,24830,143240,0.0,0.0,0.0,9,15900
0.247,25920,66120,0.0,0.0,0.0,15,5700
0.9209999999999999,12787,100930,1.0,0.0,0.0,7,11700
1.0,11694,90090,0.0,2.0,0.0,4,9600
0.0,21912,60030,0.0,0.0,2.0,5,3300
0.0,14979,72110,0.0,0.0,0.0,8,1200
0.6779999999999999,25557,62590,2.0,0.0,1.0,15,5400
0.8859999999999999,14608,135030,0.0,0.0,0.0,13,7500
0.981,11689,126120,0.0,0.0,0.0,10,5400
0.037000000000000005,16802,267580,0.0,0.0,0.0,10,22200
0.073,14611,105090,0.0,0.0,0.0,8,11700
0.19699999999999998,27020,219090,0.0,0.0,0.0,5,22200
0.127,23007,577560,0.0,0.0,0.0,18,26400
0.001,16075,339050,0.0,0.0,0.0,6,26400
0.34299999999999997,13882,210110,0.0,1.0,0.0,8,11700
0.003,21184,349600,0.0,0.0,0.0,8,13800
0.9740000000000001,20452,153040,2.0,1.0,0.0,7,9600
0.6679999999999999,9862,152170,0.0,0.0,0.0,6,13800
0.023,17896,109540,0.0,0.0,0.0,5,5400
0.0,8774,24680,0.0,0.0,0.0,3,1200
0.509,24097,337750,0.0,0.0,0.0,8,18000
0.873,12423,79760,0.0,0.0,0.0,13,3300
0.005,18264,270110,0.0,0.0,0.0,6,9600
0.753,21545,203560,0.0,0.0,0.0,7,9600
0.174,20080,46260,0.0,0.0,0.0,27,5400
0.016,14609,186120,0.0,0.0,0.0,5,7500
0.048,30668,98290,1.0,0.0,0.0,6,3300
0.021,25561,310130,0.0,0.0,0.0,20,34800
0.003,23371,262570,1.0,0.0,0.0,15,22200
0.002,29941,150100,0.0,0.0,0.0,14,5400
0.163,20088,155060,1.0,0.0,0.0,12,7500
0.129,16069,227350,0.0,0.0,0.0,10,22200
0.11,18257,270120,1.0,0.0,0.0,22,13800
0.932,16070,234070,0.0,0.0,0.0,9,28500
0.27899999999999997,14240,94280,0.0,0.0,0.0,6,5400
0.13699999999999998,16803,105100,0.0,0.0,0.0,5,9600
0.207,11686,175060,0.0,0.0,0.0,9,5400
0.287,13516,114140,0.0,0.0,0.0,12,9600
0.47,16795,188810,0.0,0.0,0.0,18,9600
0.271,24828,138320,0.0,0.0,0.0,18,1200
0.012,16435,272620,0.0,0.0,0.0,10,13800
0.9590000000000001,16436,225120,0.0,1.0,0.0,11,11700
0.8140000000000001,22642,52650,0.0,0.0,0.0,8,1200
0.01,28848,120900,0.0,0.0,0.0,8,3300
0.75,24832,102950,0.0,0.0,0.0,11,5400
0.426,18261,186090,2.0,0.0,0.0,6,7500
0.054000000000000006,24829,119040,0.0,0.0,0.0,5,9600
0.04,18259,220110,0.0,0.0,0.0,9,13800
1.0,26658,129020,0.0,0.0,0.0,3,7500
1.0,13151,72100,1.0,0.0,0.0,5,5400
0.079,17899,122430,0.0,0.0,0.0,12,7500
0.237,18262,135060,2.0,0.0,0.0,13,7500
0.034,14241,90110,0.0,0.0,0.0,5,5700
0.033,29935,96080,0.0,0.0,0.0,20,5400
0.134,20089,231080,0.0,0.0,0.0,28,20100
1.0,20445,81130,1.0,0.0,0.0,10,9600
0.14400000000000002,21175,99130,0.0,0.0,0.0,13,5400
0.006999999999999999,22640,152560,2.0,0.0,1.0,11,5400
0.20600000000000002,19719,153630,0.0,0.0,0.0,11,5400
0.059000000000000004,23009,92010,1.0,0.0,0.0,5,3300
0.397,18255,222590,2.0,0.0,1.0,12,11700
0.605,12421,102530,0.0,0.0,0.0,9,5400
0.028999999999999998,29938,300050,0.0,0.0,0.0,12,15900
0.41700000000000004,17893,210980,0.0,0.0,0.0,5,9600
0.293,24465,297630,0.0,0.0,0.0,6,39000
0.43,22638,269240,0.0,0.0,0.0,24,20100
0.011000000000000001,22273,300090,0.0,0.0,0.0,12,13800
0.068,16795,159030,0.0,0.0,0.0,37,15900
0.53,13881,177540,0.0,0.0,0.0,11,13800
0.693,13883,87110,2.0,0.0,1.0,7,9600
0.225,27745,94590,0.0,0.0,0.0,8,5400
0.01,21178,174130,0.0,0.0,0.0,13,13800
0.878,16439,276210,1.0,0.0,0.0,10,13800
0.774,21545,66040,0.0,0.0,0.0,9,5400
0.017,20813,327580,1.0,0.0,0.0,11,22200
0.08800000000000001,17165,252030,0.0,0.0,0.0,7,7500
0.435,23731,144120,0.0,0.0,0.0,8,5400
0.569,21180,223280,0.0,0.0,0.0,14,5400
0.057,17894,307610,0.0,0.0,0.0,10,15900
1.0,25557,324590,0.0,0.0,0.0,3,22200
0.379,12788,255030,1.0,0.0,0.0,7,22200
0.0,16796,240090,0.0,0.0,0.0,20,1200
0.213,20446,201960,0.0,0.0,0.0,17,7500
0.0,24096,86640,0.0,0.0,0.0,4,5400
0.27699999999999997,18257,212520,0.0,0.0,0.0,13,11700
0.012,19358,377630,0.0,0.0,0.0,21,13800
0.023,21181,259990,0.0,0.0,0.0,16,13800
0.0,19720,149380,0.0,0.0,0.0,8,7500
0.505,20451,51060,0.0,0.0,0.0,5,1200
0.21600000000000003,19355,198060,0.0,0.0,0.0,13,9600
0.057999999999999996,24469,374930,0.0,0.0,0.0,19,20100
0.054000000000000006,26295,48030,0.0,0.0,0.0,15,3300
1.0,10234,33070,0.0,0.0,0.0,3,1200
0.102,22641,367540,0.0,0.0,0.0,8,13800
0.045,18985,159040,0.0,0.0,0.0,18,5400
0.171,15701,307630,0.0,0.0,0.0,9,24300
0.057,13153,162580,4.0,1.0,0.0,20,7500
0.435,17892,126030,0.0,0.0,0.0,10,9600
0.115,18994,162030,0.0,0.0,0.0,13,7500
1.0,15709,317980,0.0,0.0,0.0,2,34800
0.182,28847,230270,0.0,0.0,0.0,11,11700
0.726,11694,204600,0.0,0.0,0.0,17,13800
0.018000000000000002,12787,105130,0.0,0.0,0.0,8,5400
0.359,10955,90280,0.0,0.0,0.0,8,9600
0.040999999999999995,26659,105030,0.0,0.0,0.0,8,3300
0.19699999999999998,18628,141060,0.0,0.0,0.0,5,7500
0.348,10229,63110,0.0,0.0,0.0,4,3300
0.353,18985,282560,0.0,0.0,0.0,21,20100
0.182,20819,153140,0.0,0.0,0.0,12,5400
0.026000000000000002,15343,338840,0.0,0.0,0.0,18,30600
0.177,21911,60140,0.0,0.0,0.0,12,1200
0.062,22279,126680,0.0,0.0,0.0,26,5400
0.11900000000000001,12784,121640,0.0,0.0,0.0,8,7500
0.456,16432,550800,0.0,0.0,0.0,20,3300
0.904,14971,175590,1.0,0.0,0.0,7,7500
0.046,22644,158040,0.0,0.0,0.0,11,11700
0.985,20455,142110,2.0,0.0,1.0,15,7500
0.095,13510,250060,0.0,0.0,0.0,8,9600
0.9570000000000001,19718,63010,1.0,0.0,0.0,5,3300
0.07400000000000001,13878,312930,0.0,0.0,0.0,7,24300
0.314,13153,213150,1.0,0.0,0.0,11,15900
0.043,17897,155520,1.0,0.0,0.0,25,7500
0.384,12053,89310,1.0,0.0,0.0,9,5400
0.14400000000000002,12055,135660,0.0,0.0,0.0,6,1200
0.102,15710,330140,1.0,0.0,0.0,23,32700
0.9470000000000001,18993,90090,0.0,0.0,0.0,5,5400
0.0,18990,810050,0.0,0.0,0.0,9,57900
0.002,23006,162600,0.0,0.0,0.0,9,5400
0.14,25928,210110,0.0,0.0,0.0,10,9600
0.165,19360,150140,0.0,0.0,0.0,17,7500
0.006999999999999999,24095,151020,0.0,0.0,0.0,14,1200
0.196,8766,436580,0.0,0.0,0.0,7,28500
0.027000000000000003,27389,250130,0.0,0.0,0.0,6,15900
0.069,14241,357630,2.0,0.0,0.0,19,30600
0.095,17892,167530,0.0,0.0,0.0,23,13800
0.514,15344,120060,0.0,0.0,0.0,9,7500
0.016,29940,129470,0.0,0.0,0.0,12,5700
0.055999999999999994,12057,75070,0.0,0.0,0.0,7,5400
0.011000000000000001,16440,212610,0.0,0.0,0.0,27,15900
0.14300000000000002,21177,465150,0.0,0.0,0.0,15,36900
0.175,28111,129060,0.0,0.0,0.0,20,9600
0.044000000000000004,23372,406340,0.0,0.0,0.0,12,13800
0.9309999999999999,19719,105120,0.0,0.0,0.0,9,5400
0.0,25194,171090,0.0,0.0,0.0,7,7500
0.106,21915,90080,0.0,0.0,0.0,8,5400
1.0,17535,132040,0.0,2.0,1.0,6,5400
0.01,22644,371670,0.0,0.0,0.0,7,18000
0.034,23369,140360,0.0,0.0,0.0,7,5400
0.04,23372,141050,0.0,0.0,0.0,10,9600
0.057,22275,430080,0.0,0.0,0.0,14,28500
0.0,26285,140680,0.0,0.0,0.0,10,5400
1.0,9863,120060,0.0,0.0,0.0,7,7500
0.627,21178,77320,0.0,0.0,0.0,12,7500
0.142,22643,211530,0.0,0.0,0.0,24,11700
0.011000000000000001,21542,350060,0.0,0.0,0.0,13,3300
0.396,21550,137600,0.0,0.0,1.0,18,7500
0.14400000000000002,12422,145030,0.0,0.0,0.0,4,9600
0.11699999999999999,19715,150130,0.0,0.0,0.0,6,9600
0.076,12060,152070,0.0,0.0,0.0,7,11700
0.42200000000000004,10594,110060,1.0,1.0,0.0,17,5400
0.315,18620,463620,0.0,0.0,0.0,21,1200
0.395,24102,109530,0.0,0.0,0.0,14,5400
0.16699999999999998,16066,175060,0.0,0.0,0.0,16,7500
0.235,19350,77520,0.0,0.0,0.0,8,5700
0.066,28481,335520,0.0,0.0,0.0,10,24300
0.102,21547,173840,0.0,0.0,0.0,12,9600
0.021,25555,317610,0.0,0.0,0.0,10,15900
