id,renewal,premium
15336,0.9532224584984297,7500
78562,0.9045130999560057,5400
110100,0.9855533845414518,1200
108875,0.9367678491717929,32700
27946,0.9261973550204511,5400
31078,0.9871117119243685,57900
11659,0.9887603053686075,5400
23456,0.9932073195308196,9600
44554,0.9720610760311388,7500
30515,0.9938935249787999,1200
84139,0.9821596608831292,28500
21103,0.9969164450519465,15900
72130,0.9132172930716519,30600
87126,0.9823471646693543,13800
71210,0.9593597352918538,7500
37012,0.9939450802517836,5700
38355,0.9864595619447442,5400
82150,0.9841124685663614,15900
5501,0.9877954218293891,36900
22769,0.9849072703636604,9600
103466,0.9945675081640951,13800
98080,0.926349574122344,5400
71323,0.9946105582577696,7500
42927,0.9896867484579072,5400
13977,0.48171171041355487,5400
15914,0.9961865547751304,18000
104318,0.9935235498538391,5400
100905,0.991460050866727,9600
253,0.9757472657336899,28500
31031,0.9914091476311025,5400
72875,0.885845443437573,7500
87358,0.9360238551515788,7500
106459,0.9820318038160337,11700
109964,0.9942354341566898,3300
10479,0.8451350059378638,7500
81489,0.983405947626035,9600
38195,0.989070044575476,9600
6468,0.9901158181465045,11700
36367,0.6976027929494618,5400
77920,0.9497025194582821,1200
51956,0.9731706989212308,5400
67364,0.9595279762968225,7500
101225,0.9768240854009692,5700
78210,0.9955876190799368,24300
57723,0.9818190225049314,9600
4450,0.9931483857650028,15900
69536,0.986099771180953,9600
30708,0.8787728393710917,5700
10632,0.6941969932006401,3300
2536,0.9482803838117427,57900
3736,0.7893982437546928,1200
12334,0.982353446061701,20100
94403,0.9900518399759451,13800
2566,0.9796336959858182,7500
86767,0.9726656777141152,11700
86972,0.9577019139458111,7500
54801,0.9886762431397339,1200
105418,0.974827664528311,53700
8949,0.9920755697451419,15900
22007,0.8018671286372513,13800
98032,0.9922401794655498,20100
50578,0.9551618416352894,22200
3095,0.9799839715611748,3300
69062,0.9214557513564415,13800
66330,0.8991542003368845,3300
82641,0.9537280288703779,7500
79874,0.986778878942042,11700
58158,0.9646519601062078,5400
63605,0.935212700689462,5700
55238,0.9925941649760901,13800
105054,0.9888683484877601,9600
87292,0.9833569265296364,3300
14430,0.8125245128947872,1200
16900,0.9880880560115247,11700
2877,0.9892638071132067,3300
48361,0.9862520605698489,11700
89818,0.9668394802488042,3300
89750,0.988408419197313,9600
37642,0.9712157233562372,1200
61735,0.6608148121037051,11700
26772,0.986047825967796,3300
37775,0.9306020777256901,3300
62334,0.992469771288814,11700
11900,0.893470843669704,3300
109729,0.8977491185675843,9600
44721,0.9858979486875881,7500
48950,0.9849523368827148,3300
56269,0.9838063759028577,1200
87906,0.9491943412563532,26400
64387,0.9515929265188755,28500
56725,0.5904379922008413,1200
56596,0.9036184174227694,5400
69507,0.9500384909517324,11700
27917,0.985203308149393,5400
6452,0.9836137447998432,5700
86945,0.981185639189751,7500
55559,0.9915363943877699,3300
73470,0.9786219193950053,5400
86578,0.8582433488609603,24300
48929,0.9958999592064167,3300
84428,0.9674374139767824,3300
12339,0.9363819517214259,5700
667,0.9886849925717728,5400
85961,0.9474535956453792,9600
48084,0.9785820783142604,7500
75384,0.9097208099396958,7500
80400,0.9594416589492321,13800
74996,0.9823060488725074,5700
60130,0.9892314351905028,22200
2937,0.9039747855486734,1200
64293,0.9400812580619767,7500
107553,0.9881392808856528,11700
58507,0.9956548407631108,24300
46933,0.996630986948675,13800
47301,0.9950185556110216,1200
14889,0.9332860609439053,9600
96810,0.9888924984926236,3300
93344,0.9726363129840413,3300
26004,0.957850686316053,3300
30718,0.5578559184138375,7500
85435,0.9909908842212047,13800
110515,0.9851108169152177,18000
23532,0.9596309633226618,1200
88540,0.9935097326075913,11700
12591,0.8475074483973257,13800
22526,0.9533359444361668,13800
38864,0.9877617841249281,1200
104073,0.978392648415075,9600
47821,0.9944781048695592,11700
13948,0.9918091806014439,24300
12410,0.9845497502266222,9600
80633,0.9943034207799499,18000
68038,0.9931083644096441,13800
46338,0.9865571776235957,13800
80701,0.9599245597933349,1200
2212,0.9888989117274262,5700
108127,0.994113798595689,22200
107406,0.9841422889509931,11700
73111,0.9088530297331037,5400
30816,0.9826504912276072,5400
85708,0.9961186575761686,7500
53515,0.9777206428259207,9600
71767,0.8413776303098967,3300
42152,0.938613635654045,26400
85639,0.9870645077297047,41100
109416,0.9529917393552291,5700
1877,0.9324062317693617,9600
30815,0.9640345491006416,9600
83100,0.9762954987542797,9600
51445,0.9874771430306416,9600
64492,0.9621685262428542,5400
5437,0.9842024022754549,5400
12595,0.9257580094487441,7500
56508,0.9334254510169696,18000
100485,0.9656969761726439,1200
58001,0.9666077030393638,20100
93638,0.9185540954012742,18000
13462,0.8710629437897707,3300
65195,0.8864598313122931,7500
12752,0.7819424465923125,5400
60464,0.9958888373046371,11700
80267,0.9634917241908384,7500
3081,0.9752894598107317,13800
73577,0.9808777099043651,5700
59223,0.36494506302273866,24300
89833,0.8866943453223852,9600
57957,0.9962451364107868,22200
75330,0.9232778977852756,3300
26587,0.50775731002454,5400
108390,0.9742727629904374,13800
101488,0.9805717969416894,7500
39968,0.9835578675457576,9600
56899,0.9885124187310028,9600
22113,0.7425721016720287,7500
13339,0.9902724386515404,26400
39930,0.9925921434813288,5400
85839,0.989501963195318,13800
78162,0.9933557406984396,22200
107569,0.9941470628004466,22200
95950,0.9496002038329522,3300
112080,0.9875538294542769,5400
64319,0.9527155844421255,36900
8750,0.9744083255110724,57900
63786,0.9082278177807868,7500
103639,0.8967392659966243,3300
18757,0.7017643647864547,5400
84812,0.8920751661184773,11700
96198,0.9455839344681211,3300
88055,0.9938386121980686,1200
98367,0.9721232358151451,7500
92782,0.9917044822409525,5400
54560,0.9812066881875441,7500
93754,0.9010770740386654,5400
79835,0.9835092502202377,13800
32338,0.9891806349439647,11700
40058,0.9907976972403437,5700
36185,0.9868443132470729,5400
95814,0.9470800823117486,13800
26607,0.9905080010790367,9600
31431,0.8711983776141335,20100
5083,0.9410675127815084,5400
31621,0.990953826368401,28500
90318,0.9861094682565298,5400
32956,0.43737447094871573,5400
20885,0.9061715694630066,1200
91982,0.9642857646974514,11700
28219,0.9851696172044511,1200
7706,0.9672596359979436,18000
31541,0.9455475136746809,7500
52153,0.9936910098913975,20100
74760,0.8684991239679123,3300
27834,0.9820099675782673,57900
78520,0.9625118439070678,1200
70455,0.9711055444630995,32700
74162,0.9881798200976158,5400
79778,0.9798918657825632,7500
18866,0.989813254031163,11700
92959,0.9827542354232848,1200
64878,0.9488696387983339,28500
33764,0.889471434517492,3300
25568,0.9844421849322096,1200
56170,0.6860529305466218,3300
27706,0.9648771657674424,11700
36633,0.9910955698792758,1200
111680,0.9654243595613123,7500
85735,0.971112201353225,20100
24708,0.9711401800859439,11700
10025,0.9196406984204941,5400
33843,0.9670180688088217,24300
111600,0.7099016830328765,1200
61620,0.9847484883330143,30600
19010,0.983502157676534,26400
43977,0.9878580168614378,3300
20750,0.9856580970317291,1200
14598,0.9117505671734106,3300
92419,0.9308810814059104,9600
71680,0.986079149460091,5400
47896,0.9628643185786413,24300
21061,0.9901549824103792,9600
31013,0.8188443753692828,5400
64405,0.9843982376649688,5400
25627,0.9878953598075241,13800
35971,0.9737463887131556,9600
107192,0.936001028064144,15900
112161,0.9498585102366737,3300
32,0.9035886723371848,3300
27385,0.9851729064122359,1200
44990,0.8931527878187113,32700
16171,0.9860210626315582,7500
83682,0.9840714235221025,9600
86469,0.9352541574315133,3300
74337,0.9693874178450211,18000
45130,0.9445367137490517,3300
103229,0.9207466421596461,7500
83847,0.9765188034842381,13800
24664,0.994744567800586,3300
2464,0.8956235018174596,5400
80682,0.9918743154535967,26400
55518,0.9850631504845141,20100
16440,0.9695469408851823,5400
61643,0.9910264907943375,13800
16790,0.9901862937046473,7500
17753,0.9942248998572575,7500
109561,0.9930565667252814,20100
31973,0.9650756229167121,11700
85779,0.9899360470983268,3300
83816,0.935486212935746,5400
84878,0.9847878826888313,13800
88486,0.9502942949225713,3300
112670,0.9930398709400771,5400
95760,0.9909246056519492,1200
86246,0.816503297321681,5400
40293,0.9951018855967179,32700
9852,0.9891362734669459,28500
90419,0.9900530326759692,9600
57329,0.9909380142465327,1200
57087,0.9885078999576645,41100
53968,0.9904621030625637,3300
111463,0.8023732061589269,1200
41412,0.9559438704301074,3300
81141,0.993527262274389,3300
79790,0.9652026597550347,18000
45879,0.9734983912015948,7500
82807,0.9761697257155822,3300
74608,0.9910119024910528,1200
11066,0.8034040457906131,5700
14470,0.9698621295053266,1200
88492,0.9835458713471956,3300
79919,0.9933658629659913,9600
41279,0.6783439067981809,36900
61531,0.9609842410993451,18000
15345,0.9731259321227709,9600
8338,0.9508017793668908,13800
10874,0.994400042456289,9600
31112,0.9931819913045247,5400
39354,0.9880170123915408,22200
94216,0.8779527798664719,11700
4239,0.9421022611416495,13800
61212,0.9900011603004012,20100
96492,0.9873176057107093,3300
65351,0.981769075433197,13800
112849,0.9429313635465638,13800
37269,0.9713574887263029,22200
11601,0.9107810058908675,5700
42836,0.9902496817490962,7500
25791,0.9858670244263538,7500
76725,0.9030948516418514,5400
71632,0.9884069854087251,9600
5372,0.8062022003467487,5400
90329,0.9034946972504279,5700
40861,0.9763061559153124,7500
7921,0.8402392455538337,7500
102805,0.8005081063514301,24300
109840,0.9775538902369759,7500
61204,0.9866253299015498,1200
61867,0.7768610362763974,7500
32519,0.9372462988852283,5400
103818,0.988439605037251,13800
46969,0.9093430150775154,5700
52143,0.9917374995157568,34800
27652,0.9898408828114541,28500
70745,0.9629777756540451,11700
108204,0.9835606582517172,5400
42505,0.9884030818224508,28500
36153,0.9880620412455028,3300
104255,0.9923167232269107,13800
20758,0.9649274476942279,15900
65460,0.9898131330457604,1200
96347,0.9880095917749617,13800
37872,0.985858681686837,5400
37975,0.9674585770700714,1200
40853,0.8784203165070616,1200
90968,0.9127647165995626,5700
82707,0.9928915776544249,1200
69706,0.9307730566563183,3300
89621,0.99274379156968,9600
27104,0.9894796295384531,7500
114054,0.9959669120408466,20100
70070,0.9873215035182783,5400
16245,0.9883411828510497,5400
105379,0.9900620362545379,5400
51978,0.9736420297705247,3300
1134,0.9894429996659023,9600
30678,0.995030792802491,5400
91025,0.9498319897662212,11700
8642,0.954015583202226,1200
69861,0.8667130231383582,9600
10413,0.9872422219872354,15900
93267,0.9913213484153415,5400
109982,0.986710774325874,11700
2669,0.9922057495246718,24300
24129,0.9515507817707465,13800
6589,0.9579967688549743,22200
106751,0.9782364865185748,1200
80860,0.9940849662868726,20100
44907,0.806227618857832,7500
59507,0.9920341359736323,9600
33147,0.9434925916275617,13800
73636,0.9949013599986639,7500
90319,0.8741958550685762,7500
87835,0.9069462849918019,5400
3549,0.866773641653389,7500
47486,0.954215556800276,5700
4519,0.977969500169111,3300
54806,0.8451766219434407,7500
108968,0.9954336397017793,11700
7811,0.9550644612353761,1200
45252,0.9435416798740156,7500
75462,0.9936551621962666,20100
69440,0.8006579970691304,9600
48341,0.6535831250928762,5400
105056,0.9943917011912776,15900
21749,0.9928197786396873,20100
98247,0.5479948582330737,7500
47154,0.9902650781463915,9600
78911,0.9853742018629758,5400
51107,0.9763446687380365,7500
101627,0.9832283093903101,3300
69520,0.9878462841890484,5400
104714,0.9748563012015515,3300
59715,0.9578454297295096,1200
34913,0.9405836361038178,9600
85347,0.9808895527341356,43200
60273,0.9224435935523457,7500
2645,0.9070697280000788,1200
88595,0.5731712270743669,1200
104654,0.7650367683684774,5400
95524,0.9787149504123526,9600
79706,0.9629276216176539,32700
15836,0.7099418899416606,13800
39611,0.9554606844227181,20100
71012,0.9918449657859582,9600
71721,0.9953033277123198,7500
31545,0.9446844900360021,3300
50771,0.98589970718377,1200
106046,0.9925050140482137,7500
58669,0.9905246946642529,9600
110826,0.9458007056156461,1200
15869,0.7768301712370529,9600
77915,0.9881285378854249,7500
106227,0.9683303724663127,18000
55833,0.9713480122389754,7500
79360,0.9412530582518744,1200
77379,0.9929878827639396,3300
52631,0.9968278584178011,3300
35883,0.9913208068589524,11700
9547,0.981111932850644,1200
13991,0.45889092346796007,5400
84219,0.9940493147879671,9600
70926,0.9786930778884079,9600
34015,0.9920173439265353,3300
32946,0.9435238506368782,5400
45355,0.9645733238851045,5400
91751,0.906170941833102,1200
21359,0.9946051053618884,3300
11826,0.9310278616558558,5700
903,0.991528675081006,7500
59219,0.9831939271499263,26400
96186,0.9673605361316255,3300
77733,0.932527734743562,5400
50783,0.9906767874803922,7500
110785,0.9715397791436319,3300
18456,0.9901863532066651,7500
105100,0.9453681702918834,5400
46904,0.5324259752543684,9600
45449,0.9474187794459256,7500
30434,0.9346541883388295,11700
44087,0.9336524703245659,5400
24294,0.4971729688133113,7500
89501,0.9793623621869506,9600
21298,0.8067555768908611,9600
37669,0.9847240369750322,5400
43117,0.9491956711834124,41100
845,0.9750683899886772,3300
112320,0.9905699945668904,5400
62220,0.9871318279986646,43200
34080,0.94568708417605,9600
51721,0.897712917570459,11700
42907,0.8739198029137042,15900
73771,0.9848992326312928,1200
85727,0.6143662611097428,5700
52513,0.9860102733192292,5400
39685,0.9936484619043052,3300
12273,0.8715016100386208,13800
16237,0.9338465549190449,1200
22371,0.7526554528171937,5700
24268,0.9759114758440401,18000
4568,0.9619567234155656,9600
93475,0.9571370844293742,1200
8057,0.9885446410732311,3300
110222,0.9580477310216461,5400
12789,0.9935529755770913,9600
89235,0.9493492013497256,3300
9654,0.9283131814268847,45300
32603,0.9942687856932881,9600
84594,0.881283285191084,7500
14764,0.9804843775482383,22200
34248,0.9922641827618786,5400
67592,0.9873674913331705,3300
7703,0.9941758426074707,9600
76756,0.9891173267267291,5700
1010,0.9541101784334693,9600
95442,0.9668802751068295,3300
42315,0.9941556328384995,9600
30716,0.7227363142373481,5400
6883,0.9037045325484145,3300
35100,0.9911478985041291,18000
109979,0.9927388576632336,34800
21696,0.9641383075026414,5400
111059,0.9475910139972105,11700
21519,0.9633569989858466,7500
78617,0.9854163705327034,32700
100367,0.9964202848526428,9600
77995,0.9769162073606878,7500
105210,0.9395134560558547,9600
16380,0.9466477861451376,7500
44187,0.9848118230941894,5700
41218,0.9825941806155231,3300
58634,0.9752624560451876,7500
19110,0.9872891565344895,1200
4414,0.9963292135970753,34800
18521,0.6891116777570542,7500
24882,0.9323953602808462,20100
85641,0.9009982026098072,3300
72528,0.9867197315250834,9600
64876,0.9653010550782556,7500
12774,0.9923430426481569,15900
32980,0.826571640391462,5400
70026,0.9856711600536224,7500
2828,0.9930749095835028,11700
100666,0.9905679522573343,11700
52788,0.9287558046709679,13800
52721,0.9936380337310676,45300
60822,0.9912367772590356,11700
69624,0.9739146718213877,7500
50397,0.9931391966678375,28500
114015,0.8901984780801019,9600
18587,0.963669280624735,3300
110836,0.9604798272535612,3300
28561,0.9962779222123928,9600
43452,0.9819524605407777,11700
84067,0.9093446664915817,5700
61365,0.9769391693507242,13800
53382,0.9634465929115102,3300
101947,0.988950667335773,5400
10696,0.9918633505379697,18000
16315,0.9339306705163634,13800
54626,0.8455200334179379,1200
11053,0.9537563453393979,24300
21165,0.9750112718652241,7500
15921,0.9894482692119498,7500
48112,0.9923578975794646,22200
83391,0.5885287480539961,9600
107791,0.9149142238920209,15900
8645,0.9668984800677419,3300
35157,0.7935761976743038,15900
18502,0.9935003641844263,18000
50767,0.9459033515446889,9600
41118,0.9434289424886516,7500
4736,0.8184186228681513,7500
14651,0.9886262313164588,9600
7377,0.9660969853204082,3300
55964,0.8831083327520272,20100
37701,0.9954057190007713,39000
76538,0.4379950692143682,5400
16467,0.9198365841410641,7500
49026,0.9862316249507538,1200
59452,0.9756565283088774,11700
10054,0.9902661658793356,13800
26270,0.9802412653441369,13800
13623,0.9909651582844942,5400
86436,0.9918042468048219,7500
14775,0.9843086328525165,5400
80550,0.9451274430219669,1200
107423,0.9933217233064187,20100
36737,0.9731029642969408,1200
84629,0.9762298126392723,20100
99490,0.9778383885389759,5400
55459,0.9895011408133444,13800
109892,0.8012639568709666,32700
74049,0.985938862730821,11700
5463,0.5900225108473225,11700
13578,0.9898777643064868,9600
61521,0.7302076441815992,3300
30802,0.9935022799612887,9600
14188,0.9942155689326517,3300
61141,0.9800977408512127,9600
9428,0.9451408520985621,26400
