id,renewal,incentives
63395,0.9898209780626424,10.699342348902478
96752,0.9948048036397186,5.327037557560539
95217,0.8894201616104707,266.17750856203827
71818,0.9655706434367436,41.33650904026883
72519,0.9946310211427636,5.509919928807332
22917,0.9587479885088158,51.64351225548085
87293,0.9919545779765668,8.366609717468092
18272,0.977842230562688,24.802886796769663
2931,0.9917400773924684,8.598876418506604
74633,0.9764995448667032,26.500485856503765
35661,0.6100615113917648,243.50353179610445
90892,0.9860503077915675,14.94817176636817
33889,0.9853354744413032,15.772539030783879
95607,0.9452260642613892,17.03721775635655
113189,0.9869270452838051,13.945447834013775
107501,0.9862344520128096,14.736807185586885
89926,0.9724245423960488,31.812811286846912
1687,0.9697771304335244,35.40005526338454
67293,0.9876685002829448,13.104536445211066
11304,0.9411452568408416,83.04338423170488
1634,0.9648055353088051,42.44913986994886
58090,0.9922082521039788,8.09257867128654
16935,0.9928718989817312,7.378944088584292
49664,0.9782730132103684,24.263579036524323
17568,0.9711851276096779,33.47842028242329
100524,0.9923936950798992,7.892693892317563
109870,0.9888163538036128,11.815326017384965
99916,0.9962204467583736,3.8487973515692984
80442,0.9093051055015944,166.78097293136665
78314,0.9457650636091404,74.02336655698666
82666,0.9782583016429086,21.766418989794246
74541,0.8145588849615294,353.36102080310474
12496,0.9784924299002808,23.989870495382156
2063,0.9588591274857494,51.46835778947808
40085,0.9415960094852904,82.13530438798242
16182,0.951584217742836,63.495192970053935
86105,0.9903172327635722,10.15227582680487
29912,0.9949213865846128,5.204523761493782
4012,0.930312425710396,106.95981971331038
93060,0.9689715080026028,36.51398888274655
67130,0.9691531906079104,36.261851501874254
8778,0.9952104968037092,4.901306706573304
95269,0.945236131605958,75.02483149160898
13206,0.9894787708672628,11.078200862831803
97228,0.9917007798486696,8.641479323220489
48811,0.9796320427437698,22.578850953142982
73434,0.9867974805471889,14.093057278449635
46635,0.9704791808742076,34.437928819797634
22555,0.9607471439668824,48.530846883784264
33934,0.9407357365159492,83.87387563632917
13105,0.9596260558065562,50.26652173647703
57861,0.9942524883435596,5.909363686475197
105664,0.9865125418815234,14.41837880149855
35603,0.9396851225862404,86.02874036994596
104415,0.9096173880103676,168.27230686575948
44330,0.925989973676016,117.80300609077307
72098,0.9902274588528621,10.251041178068338
83169,0.8223986047381194,5.749176315178769e-06
49568,0.9894647568556918,11.093742130982646
103402,0.9819031148899467,19.81864984137163
10115,0.9507108502362218,17.83122785692154
66247,0.9754709856397464,27.818275774797552
37717,0.9852592487620828,15.860808835666159
63887,0.9860861430809464,14.90700679114376
93327,0.8639262921499049,257.71186339403766
18725,0.8902549035899808,260.83050664502565
29920,0.9667242656859694,39.67841909924385
41571,0.9509432126073248,17.86479252391226
72077,0.9947433524170411,5.391669115607344
64670,0.9614495671122733,47.4559200696543
92872,0.9813452828409646,20.49034501817578
22910,0.9872130500834072,13.620320624596145
32754,0.9856556068360556,15.402590062250338
77665,0.9576515038621276,53.385199801373005
63726,0.9824137231429084,19.20733567316342
3463,0.8776950943128737,363.11179058374586
52488,0.5615389328282853,168.5911355983863
34107,0.9897829435692604,10.741384381354676
70799,0.9587764363613877,51.598659321532
61235,0.990766549742152,9.659319654328351
19066,0.9867943052448316,14.09667762519451
18470,0.9912462253508848,9.135519884157196
82082,0.9697337378847468,35.45978534924598
99249,0.9812983252312244,20.5470779866131
41481,0.9553379170683508,57.14351103050087
79190,0.9918632246757516,8.465467127013227
10673,0.8842837460431019,302.9316522178126
34472,0.543926320913419,221.83356757578701
102923,0.9339232877924408,98.5092030402233
28970,0.9673385941403468,38.804865790233684
75959,0.8862335653865544,8.26274223766293
23354,0.95354208601985,60.14181913115227
92852,0.4937276500107173,146.67376287331845
3078,0.9477586248562666,70.3175475290704
40073,0.9744217715331832,29.178386116465866
56926,0.9511739735682906,64.20938356021027
47639,0.9210908163893252,131.18558645542143
71239,0.9004414875444543,165.09274321261336
35429,0.9796501413400396,22.556583144543005
7495,0.9923674234337548,7.920988013145641
46620,0.9900102816220808,10.490331753772095
5384,0.6189974647814206,185.6482006707608
110254,0.9167405242445018,144.1958771200334
87763,0.9396502197798494,86.100934419035
60949,0.9660890118641059,40.58858478022708
13918,0.5997708808930174,240.25151241889134
48935,0.9616639043661276,47.129821164060715
2270,0.9682162350107822,37.568036945145714
107214,0.9895802831809442,10.965673602071242
4173,0.939359482539402,86.70384469452497
90515,0.990052667620952,10.443585777709139
63265,0.6017969028423791,398.6741794468663
93802,0.991628761383096,8.719607189277893
63048,0.9964771228284051,3.5829515724130427
1499,0.9932384931303532,6.9867581817927285
33354,0.9731014687800816,30.91314819115223
83481,0.9731169729441173,30.89262226462119
82136,0.9762950630534516,26.761256051913687
79878,0.8250248290411433,400.6929516510974
78817,0.6076796349362339,291.48558694612666
70116,0.840859993553925,153.40617798010933
54980,0.978221798891008,21.76126163843176
5119,0.638137484258672,191.06463144021419
49740,0.8575702373928956,311.59583821673493
73923,0.9170320403971703,143.28742888133382
13682,0.9935560182218448,6.648215397353144
61096,0.9861974743127518,14.77921790873684
106233,0.9915604933457056,8.793713982240924
113185,0.9864603478282812,14.478071919397117
71792,0.992493865070531,7.784877736403734
3216,0.8580173056869714,409.77895503827745
33653,0.9945422829468604,5.6034274025395
39852,0.598658239042842,288.44667376066377
86397,0.9539653408175416,59.42859335383701
74310,0.9900670839709192,10.42769319544761
7129,0.982120431750022,19.558059593793324
52695,0.9835104082347484,17.905580376645485
3993,0.8420993875799795,153.65555369212527
111278,0.9930264852518292,7.21339208813951
31289,0.9647021851280004,42.600235350757956
29167,0.956600400629922,55.07842360788333
14626,0.9906466361396168,9.790660845553084
33757,0.9715353703093664,33.00530726469175
32299,0.9845529812073108,16.68204947694528
110815,0.977334338063506,25.44205104180877
34672,0.992144973896486,8.160872375848369
100599,0.9305037075337764,106.49890252953246
24307,0.9913468549137304,9.0259559880717
35824,0.9426188695821528,80.09773234136799
35223,0.9253202092853022,119.56043269428197
109522,0.9789327187868494,23.442625817043112
53697,0.9878650190924329,12.882734218835454
96339,0.981282075408964,20.566713038171397
90929,0.9728878098285186,31.19635246217613
94354,0.9444949587771972,76.441362637504
377,0.9617131193096746,19.41337561549783
34327,0.9922467522432742,8.051049615931381
36935,0.7431653809395978,376.90043671559664
13879,0.9446178835815308,16.948942116620035
5177,0.9958957454077628,4.186050536038579
73525,0.9423254018465094,80.67908427560315
41672,0.885883456809843,290.7057753068091
85947,0.9952409546553208,4.869414606133739
78379,0.9918824161293478,8.444694676305632
52171,0.9551602215397824,57.43697481053415
9782,0.8173076825831083,236.62889525674916
46775,0.9664573354678612,40.06001086597158
24894,0.8772042713280745,316.3307715809997
98745,0.9896364000224924,10.9035223837414
67718,0.9859959764140972,15.010611565865291
75786,0.9827150436934842,18.848148964285652
61700,0.7957098041107021,348.24934996619015
93766,0.9652584793388348,41.78920236964476
113194,0.8187845895478194,236.97171761511638
435,0.9789097989635166,23.47104940183346
107639,0.9672255366599376,38.96514336123532
51786,0.8293501359029791,401.8995901639896
42888,0.947046260054591,71.62947107530711
109174,0.994895870660942,5.231324128987863
83561,0.974761028717732,28.736833049730865
92930,0.9917233225668716,8.617039311736917
59086,0.97133921981811,33.27003586332001
68356,0.9944917936482806,5.656666910150614
58921,0.9763090476672374,26.743402102768542
4613,0.9376193540044202,90.37078944746587
57587,0.668306344447308,311.0753399099276
16750,0.985609947515283,15.455278925500826
18560,0.9907401997405791,9.68816902848602
57350,0.8736210530486651,411.35876303860704
94554,0.9407668070433336,83.81068015700707
48208,0.9046005524314428,187.7767272907871
12104,0.9933051333526232,6.915617226312202
22783,0.980136393368396,21.959981792938702
79546,0.9622263670304052,46.278252683650415
25605,0.9933304513139402,6.888603621547374
63050,0.9656815581671158,41.17607726000631
38891,0.9446697184199756,76.10595915422351
108655,0.9867965615641736,14.094098112570375
47247,0.977781587147724,24.879016243036208
62238,0.9930155404541664,7.225107554438486
8900,0.980592478587176,21.403263558663863
57902,0.9821898675072608,19.47493035665055
88841,0.9914224042075248,8.94376959473954
26211,0.9899742566034864,10.530077696138845
36472,0.9564760160645974,18.662034603411136
32100,0.9772305993366136,25.573046179532323
70176,0.9863839440854264,14.565514745938723
102767,0.9844026559091792,16.857633210021003
44842,0.9129722709916152,12.29425164364127
94572,0.9955218040578776,4.5757740027222695
14173,0.9842335905005476,17.055440375927443
46074,0.9848067404759608,16.386275138433625
22265,0.5968556723785167,239.32263869429795
21623,0.9635568541519116,44.28764263312668
91697,0.9838024597745628,17.561475242724644
28118,0.8903881921017854,259.990953815159
41536,0.9895497642362424,10.999492602383482
1734,0.9111594919763808,162.73067652233064
15143,0.9862139756456622,14.76028946875074
41172,0.9486936752673772,68.61576496909316
72708,0.9938165949403488,6.371183116815101
28186,0.9828704233605924,18.663388379134638
83364,0.9542027409761448,59.03033826789789
44968,0.9604193096172726,49.03582766524534
42972,0.9786140947398853,23.838385608479744
109678,0.9727589238203002,31.36752518636305
22438,0.9658992087660104,20.011667238366076
47330,0.9827174625814352,18.845270596006483
29038,0.9807832408609032,21.17122134667517
49659,0.8905912572207436,163.2018122567647
100158,0.8710619402688292,314.8581287025052
85736,0.9922046100665616,8.096510287831343
53004,0.5773334231390436,233.0129324309756
81196,0.9905879280979668,9.855022195341958
82352,0.8173301499607529,148.6182032497464
87968,0.9912896610747364,9.088215180999866
66209,0.9447528895193268,75.9466408604157
15336,0.9532224584984296,60.683144790974566
78562,0.9045130999560056,188.1386655693029
110100,0.9855533845414518,15.520578538817183
108875,0.9367678491717928,92.20256363541634
27946,0.9261973550204512,117.26323817037698
31078,0.9871117119243684,13.735410044458465
11659,0.9887603053686076,11.877919658193159
23456,0.9932073195308196,7.020050702547122
44554,0.9720610760311388,32.29878160749804
30515,0.9938935249788,6.289533168891801
84139,0.9821596608831292,19.51108712042166
21103,0.9969164450519464,3.129475615393088
72130,0.913217293071652,155.6318300845593
87126,0.9823471646693543,19.286830392261724
71210,0.9593597352918538,50.68252222906704
37012,0.9939450802517836,6.234849706998363
38355,0.9864595619447442,14.478972586218045
82150,0.9841124685663614,17.197374073935958
5501,0.9877954218293892,12.96123535032434
22769,0.9849072703636604,16.26932330360837
103466,0.9945675081640952,5.5768379039049325
98080,0.9263495741223441,116.86834632272888
71323,0.9946105582577696,5.531474496207975
42927,0.9896867484579072,10.847790706846226
13977,0.4817117104135549,142.55575204273143
15914,0.9961865547751304,3.8839493601707065
104318,0.9935235498538392,6.682784384171725
100905,0.9914600508667271,8.90284180047451
253,0.97574726573369,27.46280808915225
31031,0.9914091476311024,8.958185703428223
72875,0.885845443437573,290.9874720761596
87358,0.9360238551515788,93.82380419020105
106459,0.9820318038160336,19.664264254717757
109964,0.9942354341566898,5.927392325873672
10479,0.8451350059378638,308.55475659484966
81489,0.9834059476260351,18.02891780554484
38195,0.9890700445754759,11.532430486832896
6468,0.9901158181465044,10.373982855742577
36367,0.6976027929494618,207.14800710497536
77920,0.949702519458282,17.68553006710887
51956,0.9731706989212308,30.821532753390745
67364,0.9595279762968224,50.419553736012446
101225,0.9768240854009692,26.087828683170045
78210,0.9955876190799368,4.507078318077958
57723,0.9818190225049314,19.91964722164983
4450,0.9931483857650028,7.083021678350688
69536,0.9860997711809529,14.891358577613689
30708,0.8787728393710917,261.0434942065058
10632,0.6941969932006401,121.7041768254414
2536,0.9482803838117428,69.36514630877727
3736,0.7893982437546928,5.749176315178769e-06
12334,0.9823534460617008,19.279326803427796
94403,0.9900518399759451,10.444501516146005
2566,0.9796336959858182,22.57681364625598
86767,0.9726656777141152,31.491525828529124
86972,0.9577019139458112,53.3045800791305
54801,0.988676243139734,11.971870520769048
105418,0.9748276645283109,28.65030209748582
8949,0.992075569745142,8.235827575542144
22007,0.8018671286372513,432.72615262110213
98032,0.9922401794655498,8.058139240080815
50578,0.9551618416352894,57.43429572888818
3095,0.9799839715611748,22.146652163308268
69062,0.9214557513564416,130.14481078947222
66330,0.8991542003368845,164.8465033300959
82641,0.953728028870378,59.82798355426342
79874,0.986778878942042,14.114266067937837
58158,0.9646519601062078,42.67372667321079
63605,0.9352127006894619,95.61393230786835
55238,0.99259416497609,7.677024797756309
105054,0.98886834848776,11.757284516589841
87292,0.9833569265296364,18.08684582042404
14430,0.8125245128947872,5.749176315178769e-06
16900,0.9880880560115248,12.631550671188366
2877,0.9892638071132068,11.316859619348975
48361,0.9862520605698488,14.716614597825112
89818,0.9668394802488042,39.51409350218346
89750,0.988408419197313,12.27175547391146
37642,0.9712157233562372,20.76861971616246
61735,0.6608148121037051,350.8797850367752
26772,0.9860478259677958,14.951022542325653
37775,0.93060207772569,106.26246610098461
62334,0.9924697712888141,7.810800929612106
11900,0.8934708436697041,163.7562219696603
109729,0.8977491185675843,218.84803551313559
44721,0.985897948687588,15.123361860344223
48950,0.9849523368827148,16.216932837685512
56269,0.9838063759028576,17.5568626443712
87906,0.9491943412563532,67.71384406813672
64387,0.9515929265188756,63.48007664002859
56725,0.5904379922008413,5.749176315178769e-06
56596,0.9036184174227694,191.8884688787234
69507,0.9500384909517324,66.20756204258278
27917,0.9852033081493929,15.92563142230356
6452,0.9836137447998432,17.783702793524135
86945,0.981185639189751,20.683326719898503
55559,0.99153639438777,8.819883617453858
73470,0.9786219193950052,23.828650363832352
86578,0.8582433488609603,595.5462737942872
48929,0.9958999592064168,4.18166455992558
84428,0.9674374139767824,38.66494693305644
